case_id,operator,changed_transition_id,behavioral_anchor_transition,exact_match,notes
case_000384,wrong_event,t427_244,t427_244,True,
case_000388,guard_flip,t431_181,t431_181,True,
case_000389,guard_weaken,t432_3,t432_3,True,
case_000390,guard_strengthen,t433_13,t433_13,True,
case_000401,wrong_target,t444_10,t444_10,True,
case_000402,wrong_source,t445_15,t445_15,True,
case_000403,wrong_event,t446_3,t446_3,True,
case_000407,guard_flip,t450_34,t450_34,True,
case_000408,guard_weaken,t451_28,t451_28,True,
case_000409,guard_strengthen,t452_10,t452_10,True,
case_000420,wrong_target,t463_153,t463_153,True,
case_000421,wrong_source,t464_6,t464_6,True,
case_000422,wrong_event,t465_11,t465_11,True,
case_000426,guard_flip,t469_20,t469_20,True,
case_000427,guard_weaken,t470_47,t470_47,True,
case_000428,guard_strengthen,t471_242,t471_242,True,
case_000435,guard_inter_class,t478_49,t478_49,True,
case_000439,wrong_target,t482_59,t482_59,True,
case_000440,wrong_source,t483_119,t483_119,True,
case_000441,wrong_event,t484_10,t484_10,True,
case_000445,guard_flip,t488_4,t488_4,True,
case_000446,guard_weaken,t489_25,t489_25,True,
case_000447,guard_strengthen,t490_2,t490_2,True,
case_000458,wrong_target,t501_23,t501_23,True,
case_000459,wrong_source,t502_8,t502_8,True,
case_000460,wrong_event,t503_225,t503_225,True,
case_000464,guard_flip,t507_95,t507_95,True,
case_000465,guard_weaken,t508_7,t508_7,True,
case_000466,guard_strengthen,t509_5,t509_5,True,
case_000477,wrong_target,t520_8,t520_8,True,
case_000478,wrong_source,t521_27,t521_27,True,
case_000479,wrong_event,t522_3,t522_3,True,
case_000483,guard_flip,t526_11,t526_11,True,
case_000484,guard_weaken,t527_30,t527_30,True,
case_000485,guard_strengthen,t528_6,t528_6,True,
case_000496,wrong_target,t539_228,t539_228,True,
case_000497,wrong_source,t540_1,t540_1,True,
case_000498,wrong_event,t541_25,t541_25,True,
case_000502,guard_flip,t545_17,t545_17,True,
case_000503,guard_weaken,t546_69,t546_69,True,
case_000504,guard_strengthen,t547_15,t547_15,True,
case_000515,wrong_target,t558_18,t558_18,True,
case_000516,wrong_source,t559_86,t559_86,True,
case_000517,wrong_event,t560_8,t560_8,True,
case_000521,guard_flip,t564_8,t564_8,True,
case_000522,guard_weaken,t565_19,t565_19,True,
case_000523,guard_strengthen,t566_27,t566_27,True,
case_000534,wrong_target,t577_14,t577_14,True,
case_000535,wrong_source,t578_58,t578_58,True,
case_000536,wrong_event,t579_178,t579_178,True,
case_000540,guard_flip,t583_98,t583_98,True,
case_000541,guard_weaken,t584_3,t584_3,True,
case_000542,guard_strengthen,t585_17,t585_17,True,
case_000553,wrong_target,t596_10,t596_10,True,
case_000554,wrong_source,t597_15,t597_15,True,
case_000555,wrong_event,t598_8,t598_8,True,
case_000559,guard_flip,t602_66,t602_66,True,
case_000560,guard_weaken,t603_219,t603_219,True,
case_000561,guard_strengthen,t604_2,t604_2,True,
case_000572,wrong_target,t615_13,t615_13,True,
case_000573,wrong_source,t616_2,t616_2,True,
case_000574,wrong_event,t617_4,t617_4,True,
case_000578,guard_flip,t621_15,t621_15,True,
case_000579,guard_weaken,t622_71,t622_71,True,
case_000580,guard_strengthen,t623_34,t623_34,True,
case_000587,guard_inter_class,t630_38,t630_38,True,
case_000591,wrong_target,t634_63,t634_63,True,
case_000592,wrong_source,t635_218,t635_218,True,
case_000593,wrong_event,t636_1,t636_1,True,
case_000597,guard_flip,t640_6,t640_6,True,
case_000598,guard_weaken,t641_7,t641_7,True,
case_000599,guard_strengthen,t642_77,t642_77,True,
case_000606,guard_inter_class,t649_15,t649_15,True,
case_000610,wrong_target,t653_29,t653_29,True,
case_000611,wrong_source,t654_44,t654_44,True,
case_000612,wrong_event,t655_103,t655_103,True,
case_000616,guard_flip,t659_123,t659_123,True,
case_000617,guard_weaken,t660_2,t660_2,True,
case_000618,guard_strengthen,t661_15,t661_15,True,
case_000629,wrong_target,t672_11,t672_11,True,
case_000630,wrong_source,t673_6,t673_6,True,
case_000631,wrong_event,t674_75,t674_75,True,
case_000635,guard_flip,t678_21,t678_21,True,
case_000636,guard_weaken,t679_173,t679_173,True,
case_000637,guard_strengthen,t680_1,t680_1,True,
case_000644,guard_inter_class,t687_118,t687_118,True,
case_000648,wrong_target,t691_143,t691_143,True,
case_000649,wrong_source,t692_8,t692_8,True,
case_000650,wrong_event,t693_8,t693_8,True,
case_000654,guard_flip,t697_16,t697_16,True,
case_000655,guard_weaken,t698_27,t698_27,True,
case_000656,guard_strengthen,t699_107,t699_107,True,
case_000667,wrong_target,t710_33,t710_33,True,
case_000668,wrong_source,t711_165,t711_165,True,
case_000669,wrong_event,t712_3,t712_3,True,
case_000673,guard_flip,t716_10,t716_10,True,
case_000674,guard_weaken,t717_4,t717_4,True,
case_000675,guard_strengthen,t718_58,t718_58,True,
case_000682,guard_inter_class,t725_18,t725_18,True,
case_000686,wrong_target,t729_18,t729_18,True,
case_000687,wrong_source,t730_32,t730_32,True,
case_000688,wrong_event,t731_56,t731_56,True,
case_000692,guard_flip,t735_229,t735_229,True,
case_000693,guard_weaken,t736_7,t736_7,True,
case_000694,guard_strengthen,t737_11,t737_11,True,
case_000705,wrong_target,t748_4,t748_4,True,
case_000706,wrong_source,t749_17,t749_17,True,
case_000707,wrong_event,t750_47,t750_47,True,
case_000711,guard_flip,t754_48,t754_48,True,
case_000712,guard_weaken,t755_129,t755_129,True,
case_000713,guard_strengthen,t756_5,t756_5,True,
case_000724,wrong_target,t767_204,t767_204,True,
case_000725,wrong_source,t768_1,t768_1,True,
case_000726,wrong_event,t769_8,t769_8,True,
case_000730,guard_flip,t773_6,t773_6,True,
case_000731,guard_weaken,t774_59,t774_59,True,
case_000732,guard_strengthen,t775_123,t775_123,True,
case_000743,wrong_target,t786_1,t786_1,True,
case_000744,wrong_source,t787_2,t787_2,True,
case_000745,wrong_event,t788_5,t788_5,True,
case_000749,guard_flip,t792_2,t792_2,True,
case_000750,guard_weaken,t793_29,t793_29,True,
case_000751,guard_strengthen,t794_29,t794_29,True,
case_000762,wrong_target,t805_7,t805_7,True,
case_000763,wrong_source,t806_53,t806_53,True,
case_000764,wrong_event,t807_33,t807_33,True,
case_000768,guard_flip,t811_2,t811_2,True,
case_000769,guard_weaken,t812_7,t812_7,True,
case_000770,guard_strengthen,t813_15,t813_15,True,
case_000781,wrong_target,t824_6,t824_6,True,
case_000782,wrong_source,t825_20,t825_20,True,
case_000783,wrong_event,t826_56,t826_56,True,
case_000787,guard_flip,t830_8,t830_8,True,
case_000788,guard_weaken,t831_117,t831_117,True,
case_000789,guard_strengthen,t832_5,t832_5,True,
case_000800,wrong_target,t843_54,t843_54,True,
case_000801,wrong_source,t844_1,t844_1,True,
case_000802,wrong_event,t845_25,t845_25,True,
case_000806,guard_flip,t849_1,t849_1,True,
case_000807,guard_weaken,t850_45,t850_45,True,
case_000808,guard_strengthen,t851_21,t851_21,True,
case_000815,guard_inter_class,t858_20,t858_20,True,
case_000819,wrong_target,t862_57,t862_57,True,
case_000820,wrong_source,t863_248,t863_248,True,
case_000821,wrong_event,t864_2,t864_2,True,
case_000825,guard_flip,t868_8,t868_8,True,
case_000826,guard_weaken,t869_12,t869_12,True,
case_000827,guard_strengthen,t870_29,t870_29,True,
case_000838,wrong_target,t881_18,t881_18,True,
case_000839,wrong_source,t882_14,t882_14,True,
case_000840,wrong_event,t883_8,t883_8,True,
case_000844,guard_flip,t887_51,t887_51,True,
case_000845,guard_weaken,t888_2,t888_2,True,
case_000846,guard_strengthen,t889_10,t889_10,True,
case_000857,wrong_target,t900_2,t900_2,True,
case_000858,wrong_source,t901_21,t901_21,True,
case_000859,wrong_event,t902_21,t902_21,True,
case_000863,guard_flip,t906_29,t906_29,True,
case_000864,guard_weaken,t907_24,t907_24,True,
case_000865,guard_strengthen,t908_8,t908_8,True,
case_000872,guard_inter_class,t915_120,t915_120,True,
case_000876,wrong_target,t919_219,t919_219,True,
case_000877,wrong_source,t920_9,t920_9,True,
case_000878,wrong_event,t921_6,t921_6,True,
case_000882,guard_flip,t925_9,t925_9,True,
case_000883,guard_weaken,t926_50,t926_50,True,
case_000884,guard_strengthen,t927_60,t927_60,True,
case_000891,guard_inter_class,t934_61,t934_61,True,
case_000895,wrong_target,t938_70,t938_70,True,
case_000896,wrong_source,t939_37,t939_37,True,
case_000897,wrong_event,t940_2,t940_2,True,
case_000901,guard_flip,t944_5,t944_5,True,
case_000902,guard_weaken,t945_18,t945_18,True,
case_000903,guard_strengthen,t946_52,t946_52,True,
case_000910,guard_inter_class,t953_12,t953_12,True,
case_000914,wrong_target,t957_20,t957_20,True,
case_000915,wrong_source,t958_7,t958_7,True,
case_000916,wrong_event,t959_104,t959_104,True,
case_000920,guard_flip,t963_207,t963_207,True,
case_000921,guard_weaken,t964_1,t964_1,True,
case_000922,guard_strengthen,t965_2,t965_2,True,
case_000933,wrong_target,t976_2,t976_2,True,
case_000934,wrong_source,t977_30,t977_30,True,
case_000935,wrong_event,t978_39,t978_39,True,
case_000939,guard_flip,t982_35,t982_35,True,
case_000940,guard_weaken,t983_33,t983_33,True,
case_000941,guard_strengthen,t984_8,t984_8,True,
case_000952,wrong_target,t995_135,t995_135,True,
case_000953,wrong_source,t996_12,t996_12,True,
case_000954,wrong_event,t997_9,t997_9,True,
case_000958,guard_flip,t1001_20,t1001_20,True,
case_000959,guard_weaken,t1002_48,t1002_48,True,
case_000960,guard_strengthen,t1003_219,t1003_219,True,
case_000971,wrong_target,t1014_23,t1014_23,True,
case_000972,wrong_source,t1015_84,t1015_84,True,
case_000973,wrong_event,t1016_11,t1016_11,True,
case_000977,guard_flip,t1020_9,t1020_9,True,
case_000978,guard_weaken,t1021_17,t1021_17,True,
case_000979,guard_strengthen,t1022_1,t1022_1,True,
case_000990,wrong_target,t1033_2,t1033_2,True,
case_000991,wrong_source,t1034_80,t1034_80,True,
case_000992,wrong_event,t1035_89,t1035_89,True,
case_000996,guard_flip,t1039_128,t1039_128,True,
case_000997,guard_weaken,t1040_7,t1040_7,True,
case_000998,guard_strengthen,t1041_3,t1041_3,True,
case_001005,guard_inter_class,t1048_5,t1048_5,True,
case_001009,wrong_target,t1052_6,t1052_6,True,
case_001010,wrong_source,t1053_31,t1053_31,True,
case_001011,wrong_event,t1054_74,t1054_74,True,
case_001015,guard_flip,t1058_57,t1058_57,True,
case_001016,guard_weaken,t1059_65,t1059_65,True,
case_001017,guard_strengthen,t1060_8,t1060_8,True,
case_001028,wrong_target,t1071_185,t1071_185,True,
case_001029,wrong_source,t1072_6,t1072_6,True,
case_001030,wrong_event,t1073_21,t1073_21,True,
case_001034,guard_flip,t1077_29,t1077_29,True,
case_001035,guard_weaken,t1078_47,t1078_47,True,
case_001036,guard_strengthen,t1079_146,t1079_146,True,
case_001043,guard_inter_class,t1086_45,t1086_45,True,
case_001047,wrong_target,t1090_56,t1090_56,True,
case_001048,wrong_source,t1091_55,t1091_55,True,
case_001049,wrong_event,t1092_5,t1092_5,True,
case_001053,guard_flip,t1096_7,t1096_7,True,
case_001054,guard_weaken,t1097_3,t1097_3,True,
case_001055,guard_strengthen,t1098_68,t1098_68,True,
case_001066,wrong_target,t1109_9,t1109_9,True,
case_001067,wrong_source,t1110_35,t1110_35,True,
case_001068,wrong_event,t1111_9,t1111_9,True,
case_001072,guard_flip,t1115_167,t1115_167,True,
case_001073,guard_weaken,t1116_11,t1116_11,True,
case_001074,guard_strengthen,t1117_3,t1117_3,True,
case_001085,wrong_target,t1128_3,t1128_3,True,
case_001086,wrong_source,t1129_29,t1129_29,True,
case_001087,wrong_event,t1130_62,t1130_62,True,
case_001091,guard_flip,t1134_8,t1134_8,True,
case_001092,guard_weaken,t1135_111,t1135_111,True,
case_001093,guard_strengthen,t1136_8,t1136_8,True,
case_001104,wrong_target,t1147_71,t1147_71,True,
case_001105,wrong_source,t1148_5,t1148_5,True,
case_001106,wrong_event,t1149_28,t1149_28,True,
case_001110,guard_flip,t1153_30,t1153_30,True,
case_001111,guard_weaken,t1154_32,t1154_32,True,
case_001112,guard_strengthen,t1155_150,t1155_150,True,
case_001123,wrong_target,t1166_50,t1166_50,True,
case_001124,wrong_source,t1167_55,t1167_55,True,
