reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_15_ex008,False,0,2,0.000000,0.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_16_ex008,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_17_ex008,True,3,3,1.000000,1.000000,3
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_18_ex008,True,3,3,1.000000,1.000000,3
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_19_ex008,True,3,3,1.000000,1.000000,3
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_20_ex008,True,3,3,1.000000,1.000000,3
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_21_ex008,True,3,3,1.000000,1.000000,3
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_22_ex008,True,3,3,1.000000,1.000000,3
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_23_ex008,False,0,2,0.000000,0.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_24_ex008,False,0,2,0.000000,0.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_25_ex008,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_26_ex008,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_27_ex008,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_28_ex008,False,0,3,0.000000,0.000000,3
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_29_ex008,False,0,3,0.000000,0.000000,3
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_30_ex008,False,0,3,0.000000,0.000000,3
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_31_ex008,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_32_ex008,True,2,2,1.000000,1.000000,2
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,synthetic_1_10_5_ex008_oracle,cover_transition_t1_33_ex008,True,2,2,1.000000,1.000000,2
