fsm_id,mutant_id,mutation_type,mutation_order,order_class,mutation_description,operators,changed_transition_id,tracked_fault_localization,bpr,detected_fault,localization_top5_ochiai,localization_top5_tarantula,localization_top5_jaccard
synthetic_1_5_3,synthetic_1_5_3__mut__higher_order__state_deletion__state_insertion__transition_deletion__23069,"state_deletion, state_insertion, transition_deletion",3,higher_order,Deleted state 's1_2' and incident transitions; Inserted state 'state_insert_24066' with incoming transition from 's1_3'; Deleted transition 't1_3',state_deletion|state_insertion|transition_deletion,t1_3,0,0.238095,1,0,0,0
synthetic_1_5_3,synthetic_1_5_3__wrong_target__3086,wrong_target,1,first_order,Changed target of transition 't1_3' from 's1_3' to 's1_0',wrong_target,t1_3,1,0.47619,1,1,1,1
synthetic_1_5_3,synthetic_1_5_3__wrong_target__3103,wrong_target,1,first_order,Changed target of transition 't1_7' from 's1_0' to 's1_3',wrong_target,t1_7,1,0.952381,1,1,0,1
synthetic_1_5_3,synthetic_1_5_3__wrong_target__3120,wrong_target,1,first_order,Changed target of transition 't1_9' from 's1_0' to 's1_3',wrong_target,t1_9,1,0.952381,1,1,0,1
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__first_order__state_deletion__4078,state_deletion,1,first_order,Deleted state 's42_2_ex004' and incident transitions,state_deletion,,0,0.878378,1,0,0,0
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__second_order__state_deletion__state_insertion__14078,"state_deletion, state_insertion",2,second_order,Deleted state 's42_2_ex004' and incident transitions; Inserted state 'state_insert_15075' with incoming transition from 's42_1_ex004',state_deletion|state_insertion,,0,0.878378,1,0,0,0
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__mut__higher_order__state_deletion__state_insertion__transition_deletion__24078,"state_deletion, state_insertion, transition_deletion",3,higher_order,Deleted state 's42_4_ex004' and incident transitions; Inserted state 'state_insert_25075' with incoming transition from 's42_8_ex004'; Deleted transition 't42_27_ex004',state_deletion|state_insertion|transition_deletion,t42_27_ex004,0,0.837838,1,0,0,0
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__wrong_target__4095,wrong_target,1,first_order,Changed target of transition 't42_29_ex004' from 's42_0_ex004' to 's42_3_ex004',wrong_target,t42_29_ex004,1,0.986486,1,1,0,1
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__wrong_target__4112,wrong_target,1,first_order,Changed target of transition 't42_23_ex004' from 's42_7_ex004' to 's42_1_ex004',wrong_target,t42_23_ex004,1,0.986486,1,1,0,1
synthetic_42_10_5_ex004,synthetic_42_10_5_ex004__wrong_target__4129,wrong_target,1,first_order,Changed target of transition 't42_22_ex004' from 's42_4_ex004' to 's42_6_ex004',wrong_target,t42_22_ex004,1,0.986486,1,1,0,1
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__first_order__state_deletion__5087,state_deletion,1,first_order,Deleted state 's1_8_ex005' and incident transitions,state_deletion,,0,0.855072,1,0,0,0
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__second_order__state_deletion__state_insertion__15087,"state_deletion, state_insertion",2,second_order,Deleted state 's1_6_ex005' and incident transitions; Inserted state 'state_insert_16084' with incoming transition from 's1_7_ex005',state_deletion|state_insertion,,0,0.84058,1,0,0,0
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__mut__higher_order__state_deletion__state_insertion__transition_deletion__25087,"state_deletion, state_insertion, transition_deletion",3,higher_order,Deleted state 's1_8_ex005' and incident transitions; Inserted state 'state_insert_26084' with incoming transition from 's1_0_ex005'; Deleted transition 't1_23_ex005',state_deletion|state_insertion|transition_deletion,t1_23_ex005,0,0.84058,1,0,0,0
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__wrong_target__5104,wrong_target,1,first_order,Changed target of transition 't1_32_ex005' from 's1_0_ex005' to 's1_6_ex005',wrong_target,t1_32_ex005,1,0.985507,1,1,0,1
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__wrong_target__5121,wrong_target,1,first_order,Changed target of transition 't1_4_ex005' from 's1_4_ex005' to 's1_9_ex005',wrong_target,t1_4_ex005,1,0.985507,1,1,0,1
synthetic_1_10_5_ex005,synthetic_1_10_5_ex005__wrong_target__5138,wrong_target,1,first_order,Changed target of transition 't1_2_ex005' from 's1_2_ex005' to 's1_7_ex005',wrong_target,t1_2_ex005,1,0.768116,1,1,1,1
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__first_order__state_deletion__6096,state_deletion,1,first_order,Deleted state 's1_2_ex006' and incident transitions,state_deletion,,0,0.761905,1,0,0,0
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__second_order__state_deletion__state_insertion__16096,"state_deletion, state_insertion",2,second_order,Deleted state 's1_1_ex006' and incident transitions; Inserted state 'state_insert_17093' with incoming transition from 's1_2_ex006',state_deletion|state_insertion,,0,0.714286,1,0,0,0
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__mut__higher_order__state_deletion__state_insertion__transition_deletion__26096,"state_deletion, state_insertion, transition_deletion",3,higher_order,Deleted state 's1_2_ex006' and incident transitions; Inserted state 'state_insert_27093' with incoming transition from 's1_0_ex006'; Deleted transition 't1_6_ex006',state_deletion|state_insertion|transition_deletion,t1_6_ex006,0,0.714286,1,0,0,0
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__wrong_target__6113,wrong_target,1,first_order,Changed target of transition 't1_5_ex006' from 's1_3_ex006' to 's1_2_ex006',wrong_target,t1_5_ex006,1,0.952381,1,1,0,1
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__wrong_target__6130,wrong_target,1,first_order,Changed target of transition 't1_7_ex006' from 's1_0_ex006' to 's1_2_ex006',wrong_target,t1_7_ex006,1,0.952381,1,1,1,1
synthetic_1_5_3_ex006,synthetic_1_5_3_ex006__wrong_target__6147,wrong_target,1,first_order,Changed target of transition 't1_6_ex006' from 's1_0_ex006' to 's1_1_ex006',wrong_target,t1_6_ex006,1,0.952381,1,1,1,1
synthetic_42_10_5_ex007,synthetic_42_10_5_ex007__mut__first_order__state_deletion__7105,state_deletion,1,first_order,Deleted state 's42_9_ex007' and incident transitions,state_deletion,,0,0.905405,1,0,0,0
synthetic_42_10_5_ex007,synthetic_42_10_5_ex007__mut__second_order__state_deletion__state_insertion__17105,"state_deletion, state_insertion",2,second_order,Deleted state 's42_5_ex007' and incident transitions; Inserted state 'state_insert_18102' with incoming transition from 's42_1_ex007',state_deletion|state_insertion,,0,0.864865,1,0,0,0
synthetic_42_10_5_ex007,synthetic_42_10_5_ex007__mut__higher_order__state_deletion__state_insertion__transition_deletion__27105,"state_deletion, state_insertion, transition_deletion",3,higher_order,Deleted state 's42_1_ex007' and incident transitions; Inserted state 'state_insert_28102' with incoming transition from 's42_8_ex007'; Deleted transition 't42_15_ex007',state_deletion|state_insertion|transition_deletion,t42_15_ex007,0,0.716216,1,0,0,0
synthetic_42_10_5_ex007,synthetic_42_10_5_ex007__wrong_target__7122,wrong_target,1,first_order,Changed target of transition 't42_32_ex007' from 's42_6_ex007' to 's42_3_ex007',wrong_target,t42_32_ex007,1,0.986486,1,1,0,1
synthetic_42_10_5_ex007,synthetic_42_10_5_ex007__wrong_target__7139,wrong_target,1,first_order,Changed target of transition 't42_12_ex007' from 's42_6_ex007' to 's42_9_ex007',wrong_target,t42_12_ex007,1,0.986486,1,1,0,1
synthetic_42_10_5_ex007,synthetic_42_10_5_ex007__wrong_target__7156,wrong_target,1,first_order,Changed target of transition 't42_1_ex007' from 's42_1_ex007' to 's42_7_ex007',wrong_target,t42_1_ex007,1,0.783784,1,1,1,1
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__first_order__state_deletion__8114,state_deletion,1,first_order,Deleted state 's1_7_ex008' and incident transitions,state_deletion,,0,0.869565,1,0,0,0
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__second_order__state_deletion__state_insertion__18114,"state_deletion, state_insertion",2,second_order,Deleted state 's1_1_ex008' and incident transitions; Inserted state 'state_insert_19111' with incoming transition from 's1_6_ex008',state_deletion|state_insertion,,0,0.623188,1,0,0,0
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__mut__higher_order__state_deletion__state_insertion__transition_deletion__28114,"state_deletion, state_insertion, transition_deletion",3,higher_order,Deleted state 's1_2_ex008' and incident transitions; Inserted state 'state_insert_29111' with incoming transition from 's1_1_ex008'; Deleted transition 't1_6_ex008',state_deletion|state_insertion|transition_deletion,t1_6_ex008,0,0.666667,1,0,0,0
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__wrong_target__8131,wrong_target,1,first_order,Changed target of transition 't1_7_ex008' from 's1_7_ex008' to 's1_2_ex008',wrong_target,t1_7_ex008,1,0.898551,1,1,1,1
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__wrong_target__8148,wrong_target,1,first_order,Changed target of transition 't1_15_ex008' from 's1_6_ex008' to 's1_0_ex008',wrong_target,t1_15_ex008,1,0.985507,1,1,1,1
synthetic_1_10_5_ex008,synthetic_1_10_5_ex008__wrong_target__8165,wrong_target,1,first_order,Changed target of transition 't1_5_ex008' from 's1_5_ex008' to 's1_6_ex008',wrong_target,t1_5_ex008,1,0.985507,1,1,0,1
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__first_order__state_deletion__9123,state_deletion,1,first_order,Deleted state 's1_1_ex009' and incident transitions,state_deletion,,0,0.714286,1,0,0,0
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__second_order__state_deletion__state_insertion__19123,"state_deletion, state_insertion",2,second_order,Deleted state 's1_3_ex009' and incident transitions; Inserted state 'state_insert_20120' with incoming transition from 's1_0_ex009',state_deletion|state_insertion,,0,0.380952,1,0,0,0
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,"state_deletion, state_insertion, transition_deletion",3,higher_order,Deleted state 's1_4_ex009' and incident transitions; Inserted state 'state_insert_30120' with incoming transition from 's1_1_ex009'; Deleted transition 't1_8_ex009',state_deletion|state_insertion|transition_deletion,t1_8_ex009,0,0.714286,1,0,0,0
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__wrong_target__9140,wrong_target,1,first_order,Changed target of transition 't1_1_ex009' from 's1_1_ex009' to 's1_3_ex009',wrong_target,t1_1_ex009,1,0.761905,1,1,1,1
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__wrong_target__9157,wrong_target,1,first_order,Changed target of transition 't1_1_ex009' from 's1_1_ex009' to 's1_3_ex009',wrong_target,t1_1_ex009,1,0.761905,1,1,1,1
synthetic_1_5_3_ex009,synthetic_1_5_3_ex009__wrong_target__9174,wrong_target,1,first_order,Changed target of transition 't1_9_ex009' from 's1_0_ex009' to 's1_3_ex009',wrong_target,t1_9_ex009,1,0.952381,1,1,0,1
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__first_order__state_deletion__10132,state_deletion,1,first_order,Deleted state 's42_7_ex010' and incident transitions,state_deletion,,0,0.878378,1,0,0,0
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,"state_deletion, state_insertion",2,second_order,Deleted state 's42_2_ex010' and incident transitions; Inserted state 'state_insert_21129' with incoming transition from 's42_9_ex010',state_deletion|state_insertion,,0,0.878378,1,0,0,0
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__higher_order__state_deletion__state_insertion__transition_deletion__30132,"state_deletion, state_insertion, transition_deletion",3,higher_order,Deleted state 's42_7_ex010' and incident transitions; Inserted state 'state_insert_31129' with incoming transition from 's42_8_ex010'; Deleted transition 't42_15_ex010',state_deletion|state_insertion|transition_deletion,t42_15_ex010,0,0.864865,1,0,0,0
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__wrong_target__10149,wrong_target,1,first_order,Changed target of transition 't42_19_ex010' from 's42_1_ex010' to 's42_7_ex010',wrong_target,t42_19_ex010,1,0.986486,1,1,0,1
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__wrong_target__10166,wrong_target,1,first_order,Changed target of transition 't42_22_ex010' from 's42_4_ex010' to 's42_2_ex010',wrong_target,t42_22_ex010,1,0.986486,1,1,0,1
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__wrong_target__10183,wrong_target,1,first_order,Changed target of transition 't42_8_ex010' from 's42_8_ex010' to 's42_1_ex010',wrong_target,t42_8_ex010,1,0.783784,1,1,0,1
