reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_15_ex010,False,1,2,0.500000,0.500000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_16_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_17_ex010,False,1,2,0.500000,0.500000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_18_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_19_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_20_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_21_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_22_ex010,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_23_ex010,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_24_ex010,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_25_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_26_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_27_ex010,True,2,2,1.000000,1.000000,2
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_28_ex010,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_29_ex010,True,3,3,1.000000,1.000000,3
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_30_ex010,True,4,4,1.000000,1.000000,4
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_31_ex010,True,4,4,1.000000,1.000000,4
synthetic_42_10_5_ex010,synthetic_42_10_5_ex010__mut__second_order__state_deletion__state_insertion__20132,synthetic_42_10_5_ex010_oracle,cover_transition_t42_32_ex010,True,4,4,1.000000,1.000000,4
