reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_16,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_17,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_18,False,1,2,0.500000,0.500000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_19,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_20,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_21,True,2,2,1.000000,1.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_22,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_23,False,2,3,0.666667,0.666667,3
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_24,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_25,False,0,2,0.000000,0.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_26,False,0,2,0.000000,0.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_27,False,0,2,0.000000,0.000000,2
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_28,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_29,True,3,3,1.000000,1.000000,3
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_30,True,4,4,1.000000,1.000000,4
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_31,True,4,4,1.000000,1.000000,4
synthetic_42_10_5,synthetic_42_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__21051,synthetic_42_10_5_oracles,cover_transition_t42_32,True,4,4,1.000000,1.000000,4
