reference_fsm_id,candidate_fsm_id,oracle_suite_id,scenario_id,passed,passed_steps,total_steps,scenario_bpr,oracle_agreement,execution_cost
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_14,True,2,2,1.000000,1.000000,2
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_15,True,2,2,1.000000,1.000000,2
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_16,True,2,2,1.000000,1.000000,2
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_17,True,3,3,1.000000,1.000000,3
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_18,False,2,3,0.666667,0.666667,3
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_19,True,3,3,1.000000,1.000000,3
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_20,True,3,3,1.000000,1.000000,3
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_21,True,3,3,1.000000,1.000000,3
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_22,True,3,3,1.000000,1.000000,3
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_23,True,2,2,1.000000,1.000000,2
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_24,True,2,2,1.000000,1.000000,2
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_25,False,0,2,0.000000,0.000000,2
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_26,False,0,2,0.000000,0.000000,2
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_27,False,0,2,0.000000,0.000000,2
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_28,True,3,3,1.000000,1.000000,3
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_29,True,3,3,1.000000,1.000000,3
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_30,False,2,3,0.666667,0.666667,3
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_31,True,2,2,1.000000,1.000000,2
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_32,True,2,2,1.000000,1.000000,2
synthetic_1_10_5,synthetic_1_10_5__mut__higher_order__state_deletion__state_insertion__transition_deletion__22060,synthetic_1_10_5_oracles,cover_transition_t1_33,True,2,2,1.000000,1.000000,2
