fsm_id,mutant_id,mutation_type,mutation_order,order_class,bpr,mutation_score,oracle_accuracy,scenario_count,detected_fault
parking_gate_001_009,parking_gate_001_009__mut__first_order__state_deletion__9123,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_009,parking_gate_001_009__mut__second_order__state_deletion__state_insertion__19123,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_009,parking_gate_001_009__mut__higher_order__state_deletion__state_insertion__transition_deletion__29123,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.25,1.0,0.25,3,1
parking_gate_001_009,parking_gate_001_009__wrong_target__9140,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_009,parking_gate_001_009__wrong_target__9157,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_009,parking_gate_001_009__wrong_target__9174,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_010,parking_gate_001_010__mut__first_order__state_deletion__10132,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_010,parking_gate_001_010__mut__second_order__state_deletion__state_insertion__20132,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_010,parking_gate_001_010__mut__higher_order__state_deletion__state_insertion__transition_deletion__30132,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.25,1.0,0.25,3,1
parking_gate_001_010,parking_gate_001_010__wrong_target__10149,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_010,parking_gate_001_010__wrong_target__10166,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_010,parking_gate_001_010__wrong_target__10183,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_011,parking_gate_001_011__mut__first_order__state_deletion__11141,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_011,parking_gate_001_011__mut__second_order__state_deletion__state_insertion__21141,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_011,parking_gate_001_011__mut__higher_order__state_deletion__state_insertion__transition_deletion__31141,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.25,1.0,0.25,3,1
parking_gate_001_011,parking_gate_001_011__wrong_target__11158,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_011,parking_gate_001_011__wrong_target__11175,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_011,parking_gate_001_011__wrong_target__11192,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_012,parking_gate_001_012__mut__first_order__state_deletion__12150,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_012,parking_gate_001_012__mut__second_order__state_deletion__state_insertion__22150,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_012,parking_gate_001_012__mut__higher_order__state_deletion__state_insertion__transition_deletion__32150,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.0,1.0,0.25,3,1
parking_gate_001_012,parking_gate_001_012__wrong_target__12167,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_012,parking_gate_001_012__wrong_target__12184,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_012,parking_gate_001_012__wrong_target__12201,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_013,parking_gate_001_013__mut__first_order__state_deletion__13159,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_013,parking_gate_001_013__mut__second_order__state_deletion__state_insertion__23159,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_013,parking_gate_001_013__mut__higher_order__state_deletion__state_insertion__transition_deletion__33159,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.0,1.0,0.25,3,1
parking_gate_001_013,parking_gate_001_013__wrong_target__13176,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_013,parking_gate_001_013__wrong_target__13193,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_013,parking_gate_001_013__wrong_target__13210,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_014,parking_gate_001_014__mut__first_order__state_deletion__14168,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_014,parking_gate_001_014__mut__second_order__state_deletion__state_insertion__24168,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_014,parking_gate_001_014__mut__higher_order__state_deletion__state_insertion__transition_deletion__34168,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.0,1.0,0.25,3,1
parking_gate_001_014,parking_gate_001_014__wrong_target__14185,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_014,parking_gate_001_014__wrong_target__14202,wrong_target,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_014,parking_gate_001_014__wrong_target__14219,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_015,parking_gate_001_015__mut__first_order__state_deletion__15177,state_deletion,1,first_order,0.25,1.0,0.25,3,1
parking_gate_001_015,parking_gate_001_015__mut__second_order__state_deletion__state_insertion__25177,"state_deletion, state_insertion",2,second_order,0.25,1.0,0.25,3,1
parking_gate_001_015,parking_gate_001_015__mut__higher_order__state_deletion__state_insertion__transition_deletion__35177,"state_deletion, state_insertion, transition_deletion",3,higher_order,0.0,1.0,0.25,3,1
parking_gate_001_015,parking_gate_001_015__wrong_target__15194,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_015,parking_gate_001_015__wrong_target__15211,wrong_target,1,first_order,0.75,1.0,0.75,3,1
parking_gate_001_015,parking_gate_001_015__wrong_target__15228,wrong_target,1,first_order,0.75,1.0,0.75,3,1
